query_id,query,first_hit_rank,reciprocal_rank,hit_at_1,hit_at_3,hit_at_5,expected_chunk_ids,top_chunk_ids,notes
q001,What treatment options are recommended for less severe depression?,5,0.2,False,False,True,NICE_NG222|ng222-1_5_2;NICE_NG222|table_1|1;NICE_NG222|table_1|2;NICE_NG222|table_1|3;NICE_NG222|table_1|4;NICE_NG222|table_1|5;NICE_NG222|table_1|6;NICE_NG222|table_1|7;NICE_NG222|table_1|8;NICE_NG222|table_1|9;NICE_NG222|table_1|10;NICE_NG222|table_1|11,NICE_NG222|ng222-1_3_3;NICE_NG222|ng222-1_3_1;NICE_NG222|ng222-1_10_9;NICE_NG222|ng222-1_3_4;NICE_NG222|ng222-1_5_2,Broad less severe depression treatment-options query; any Table 1 row or the table-guidance recommendation is acceptable.
q002,What treatment options are recommended for more severe depression?,,0.0,False,False,False,NICE_NG222|ng222-1_6_1;NICE_NG222|table_2|1;NICE_NG222|table_2|2;NICE_NG222|table_2|3;NICE_NG222|table_2|4;NICE_NG222|table_2|5;NICE_NG222|table_2|6;NICE_NG222|table_2|7;NICE_NG222|table_2|8;NICE_NG222|table_2|9;NICE_NG222|table_2|10,NICE_NG222|ng222-1_3_3;NICE_NG222|ng222-1_16_13;NICE_NG222|ng222-1_3_1;NICE_NG222|ng222-1_10_9;NICE_NG222|ng222-1_3_4,Broad more severe depression treatment-options query; any Table 2 row or the table-guidance recommendation is acceptable.
q003,Should antidepressant medication be routinely offered as first-line treatment for less severe depression?,1,1.0,True,True,True,NICE_NG222|ng222-1_5_3;NICE_NG222|table_1|9,NICE_NG222|ng222-1_5_3;NICE_NG222|ng222-1_5_2;NICE_NG222|ng222-1_6_1;NICE_NG222|table_2|4;NICE_NG222|ng222-1_4_23,Targets the recommendation not to routinely offer antidepressant medication first line for less severe depression.
q004,How soon should antidepressant medication be reviewed after starting?,1,1.0,True,True,True,NICE_NG222|ng222-1_4_11;NICE_NG222|table_1|9;NICE_NG222|table_2|4,NICE_NG222|ng222-1_4_11;NICE_NG222|table_1|9;NICE_NG222|table_2|4;NICE_NG222|ng222-1_8_4;NICE_NG222|table_2|1,Targets the initial medication review timing.
q005,What extra review is needed for people aged 18 to 25 starting antidepressant medication?,1,1.0,True,True,True,NICE_NG222|ng222-1_4_11;NICE_NG222|table_1|9;NICE_NG222|table_2|4,NICE_NG222|table_1|9;NICE_NG222|ng222-1_4_11;NICE_NG222|table_2|4;NICE_NG222|ng222-1_4_22;NICE_NG222|ng222-1_8_6,Targets the 1-week review after starting antidepressants in people aged 18 to 25.
q006,What should people be told if they want to stop antidepressant medication?,1,1.0,True,True,True,NICE_NG222|ng222-1_4_12;NICE_NG222|ng222-1_4_16,NICE_NG222|ng222-1_4_12;NICE_NG222|ng222-1_4_11;NICE_NG222|ng222-1_4_19;NICE_NG222|ng222-1_12_5;NICE_NG222|ng222-1_8_11,Targets tapering and staged dose reduction.
q007,What withdrawal symptoms can happen when stopping antidepressants?,1,1.0,True,True,True,NICE_NG222|ng222-1_4_13;NICE_NG222|ng222-1_4_14,NICE_NG222|ng222-1_4_14;NICE_NG222|ng222-1_4_18;NICE_NG222|ng222-1_4_19;NICE_NG222|ng222-1_10_9;NICE_NG222|ng222-1_4_11,Targets withdrawal symptoms and their possible duration or severity.
q008,What should be considered for more severe withdrawal symptoms after stopping antidepressants?,4,0.25,False,False,True,NICE_NG222|ng222-1_4_21,NICE_NG222|table_2|4;NICE_NG222|table_1|9;NICE_NG222|ng222-1_4_14;NICE_NG222|ng222-1_4_21;NICE_NG222|ng222-1_4_11,Targets restarting the original antidepressant and reducing more slowly.
q009,How often should antidepressant medication be reviewed when used to prevent relapse?,,0.0,False,False,False,NICE_NG222|ng222-1_8_11,NICE_NG222|ng222-1_4_11;NICE_NG222|table_1|9;NICE_NG222|table_2|4;NICE_NG222|ng222-1_13_9;NICE_NG222|ng222-1_8_5,Targets at least every 6 months review for relapse prevention.
q010,What should be discussed if depression has not responded after 4 weeks of antidepressant medication?,1,1.0,True,True,True,NICE_NG222|ng222-1_9_1,NICE_NG222|ng222-1_9_1;NICE_NG222|ng222-1_4_11;NICE_NG222|table_2|4;NICE_NG222|table_1|9;NICE_NG222|ng222-1_4_22,Targets further-line treatment after non-response.
q011,What treatment is considered for depression with a diagnosis of personality disorder?,4,0.25,False,False,True,NICE_NG222|ng222-1_11_2,NICE_NG222|ng222-1_11_4;NICE_NG222|ng222-1_16_13;NICE_NG222|ng222-1_11_1;NICE_NG222|ng222-1_11_2;NICE_NG222|ng222-1_11_3,Targets combined antidepressant medication and psychological treatment.
q012,What care is recommended for depression with psychotic symptoms?,1,1.0,True,True,True,NICE_NG222|ng222-1_12_1,NICE_NG222|ng222-1_12_1;NICE_NG222|ng222-1_16_13;NICE_NG222|ng222-1_10_9;NICE_NG222|ng222-1_10_8;NICE_NG222|ng222-1_1_3,Targets referral to specialist mental health services and coordinated multidisciplinary care.
q013,When should crisis resolution and home treatment be considered for more severe depression?,1,1.0,True,True,True,NICE_NG222|ng222-1_16_10,NICE_NG222|ng222-1_16_10;NICE_NG222|table_2|10;NICE_NG222|table_2|4;NICE_NG222|table_2|9;NICE_NG222|table_1|9,"Targets CRHT for significant risk including suicide, self-harm, harm to others, or self-neglect."
q014,When should inpatient treatment be considered for more severe depression?,1,1.0,True,True,True,NICE_NG222|ng222-1_16_12,NICE_NG222|ng222-1_16_12;NICE_NG222|table_2|10;NICE_NG222|ng222-1_16_13;NICE_NG222|table_2|4;NICE_NG222|table_2|9,Targets inpatient treatment when CRHT cannot adequately support the person.
q015,How is guided self-help delivered for less severe depression?,1,1.0,True,True,True,NICE_NG222|table_1|1,NICE_NG222|table_1|1;NICE_NG222|table_2|9;NICE_NG222|ng222-1_5_2;NICE_NG222|table_1|10;NICE_NG222|table_2|6,Targets the guided self-help row in Table 1.
q016,How many sessions are usually included in individual CBT for more severe depression?,2,0.5,False,True,True,NICE_NG222|table_2|2,NICE_NG222|table_2|1;NICE_NG222|table_2|2;NICE_NG222|table_2|9;NICE_NG222|table_2|7;NICE_NG222|table_2|5,Targets the individual CBT row in Table 2.
q017,What are the key features of group exercise for less severe depression?,1,1.0,True,True,True,NICE_NG222|table_1|6,NICE_NG222|table_1|6;NICE_NG222|table_2|10;NICE_NG222|table_1|3;NICE_NG222|table_1|2;NICE_NG222|ng222-1_3_3,Targets the group exercise row in Table 1.
