query_id,query,first_hit_rank,reciprocal_rank,hit_at_1,hit_at_3,hit_at_5,expected_chunk_ids,top_chunk_ids,notes
q001,Which recommendation says to use Table 1 when discussing first-line treatments for less severe depression?,1,1.0,True,True,True,NICE_NG222|ng222-1_5_2,NICE_NG222|ng222-1_5_2;NICE_NG222|ng222-1_6_1;NICE_NG222|ng222-1_5_3;NICE_NG222|ng222-1_4_2;NICE_NG222|table_1|5,Directly targets the recommendation that points clinicians to Table 1 for less severe depression.
q002,Which recommendation says to use Table 2 when discussing first-line treatments for more severe depression?,1,1.0,True,True,True,NICE_NG222|ng222-1_6_1,NICE_NG222|ng222-1_6_1;NICE_NG222|ng222-1_5_2;NICE_NG222|ng222-1_5_3;NICE_NG222|ng222-1_4_2;NICE_NG222|table_2|3,Directly targets the recommendation that points clinicians to Table 2 for more severe depression.
q003,Should antidepressant medication be routinely offered as first-line treatment for less severe depression?,1,1.0,True,True,True,NICE_NG222|ng222-1_5_3,NICE_NG222|ng222-1_5_3;NICE_NG222|table_2|4;NICE_NG222|ng222-1_5_2;NICE_NG222|table_1|9;NICE_NG222|ng222-1_4_23,Targets the recommendation not to routinely offer antidepressant medication first line for less severe depression.
q004,How soon should antidepressant medication be reviewed after starting?,1,1.0,True,True,True,NICE_NG222|ng222-1_4_11;NICE_NG222|table_1|9;NICE_NG222|table_2|4,NICE_NG222|table_1|9;NICE_NG222|ng222-1_4_11;NICE_NG222|table_2|4;NICE_NG222|ng222-1_4_22;NICE_NG222|ng222-1_4_3,Targets the initial antidepressant medication review timing.
q005,What extra review is needed for people aged 18 to 25 starting antidepressant medication?,2,0.5,False,True,True,NICE_NG222|ng222-1_4_11;NICE_NG222|table_1|9;NICE_NG222|table_2|4,NICE_NG222|ng222-1_4_22;NICE_NG222|table_2|4;NICE_NG222|ng222-1_4_11;NICE_NG222|table_1|9;NICE_NG222|ng222-1_4_10,Targets the 1-week review after starting antidepressants in people aged 18 to 25.
q006,What should people be advised to do if they want to stop antidepressant medication?,1,1.0,True,True,True,NICE_NG222|ng222-1_4_12,NICE_NG222|ng222-1_4_12;NICE_NG222|ng222-1_4_10;NICE_NG222|ng222-1_8_4;NICE_NG222|ng222-1_8_11;NICE_NG222|ng222-1_4_20,Targets advice to speak with the prescriber and reduce the dose in stages.
q007,What withdrawal symptoms can happen when stopping antidepressants?,3,0.3333333333333333,False,True,True,NICE_NG222|ng222-1_4_13,NICE_NG222|ng222-1_4_19;NICE_NG222|ng222-1_4_14;NICE_NG222|ng222-1_4_13;NICE_NG222|ng222-1_4_18;NICE_NG222|ng222-1_4_20,Targets the recommendation listing possible withdrawal symptoms.
q008,How long can withdrawal symptoms last after reducing or stopping antidepressant medication?,1,1.0,True,True,True,NICE_NG222|ng222-1_4_14,NICE_NG222|ng222-1_4_14;NICE_NG222|ng222-1_4_19;NICE_NG222|ng222-1_4_21;NICE_NG222|table_1|9;NICE_NG222|ng222-1_4_18,Targets duration and possible severity of withdrawal symptoms.
q009,How should antidepressant medication be tapered when stopping?,1,1.0,True,True,True,NICE_NG222|ng222-1_4_16,NICE_NG222|ng222-1_4_16;NICE_NG222|table_2|4;NICE_NG222|ng222-1_8_4;NICE_NG222|table_1|9;NICE_NG222|ng222-1_4_12,Targets staged dose reduction and tapering considerations.
q010,How should people be monitored while their antidepressant dose is being reduced?,1,1.0,True,True,True,NICE_NG222|ng222-1_4_17,NICE_NG222|ng222-1_4_17;NICE_NG222|ng222-1_4_11;NICE_NG222|ng222-1_4_12;NICE_NG222|ng222-1_9_5;NICE_NG222|ng222-1_4_10,Targets monitoring during antidepressant dose reduction.
