query_id,query,expected_chunk_ids,bm25_rank,embedding_rank,hybrid_rank,bm25_hit_at_5,embedding_hit_at_5,hybrid_hit_at_5,best_method,notes
q001,Which recommendation says to use Table 1 when discussing first-line treatments for less severe depression?,NICE_NG222|ng222-1_5_2,1,1,1,True,True,True,bm25+embedding+hybrid,Directly targets the recommendation that points clinicians to Table 1 for less severe depression.
q002,Which recommendation says to use Table 2 when discussing first-line treatments for more severe depression?,NICE_NG222|ng222-1_6_1,1,2,1,True,True,True,bm25+hybrid,Directly targets the recommendation that points clinicians to Table 2 for more severe depression.
q003,Should antidepressant medication be routinely offered as first-line treatment for less severe depression?,NICE_NG222|ng222-1_5_3,1,1,1,True,True,True,bm25+embedding+hybrid,Targets the recommendation not to routinely offer antidepressant medication first line for less severe depression.
q004,How soon should antidepressant medication be reviewed after starting?,NICE_NG222|ng222-1_4_11;NICE_NG222|table_1|9;NICE_NG222|table_2|4,1,1,1,True,True,True,bm25+embedding+hybrid,Targets the initial antidepressant medication review timing.
q005,What extra review is needed for people aged 18 to 25 starting antidepressant medication?,NICE_NG222|ng222-1_4_11;NICE_NG222|table_1|9;NICE_NG222|table_2|4,1,2,2,True,True,True,bm25,Targets the 1-week review after starting antidepressants in people aged 18 to 25.
q006,What should people be advised to do if they want to stop antidepressant medication?,NICE_NG222|ng222-1_4_12,1,3,1,True,True,True,bm25+hybrid,Targets advice to speak with the prescriber and reduce the dose in stages.
q007,What withdrawal symptoms can happen when stopping antidepressants?,NICE_NG222|ng222-1_4_13,,1,3,False,True,True,embedding,Targets the recommendation listing possible withdrawal symptoms.
q008,How long can withdrawal symptoms last after reducing or stopping antidepressant medication?,NICE_NG222|ng222-1_4_14,1,1,1,True,True,True,bm25+embedding+hybrid,Targets duration and possible severity of withdrawal symptoms.
q009,How should antidepressant medication be tapered when stopping?,NICE_NG222|ng222-1_4_16,4,2,1,True,True,True,hybrid,Targets staged dose reduction and tapering considerations.
q010,How should people be monitored while their antidepressant dose is being reduced?,NICE_NG222|ng222-1_4_17,1,1,1,True,True,True,bm25+embedding+hybrid,Targets monitoring during antidepressant dose reduction.
q011,Which antidepressants need particular care because withdrawal symptoms are more likely?,NICE_NG222|ng222-1_4_18,1,4,1,True,True,True,bm25+hybrid,Targets paroxetine and venlafaxine being more likely to be associated with withdrawal symptoms.
q012,How should mild withdrawal symptoms after stopping antidepressants be managed?,NICE_NG222|ng222-1_4_20,5,1,2,True,True,True,embedding,Targets management of mild withdrawal symptoms.
q013,What should be considered for more severe withdrawal symptoms after stopping antidepressants?,NICE_NG222|ng222-1_4_21,4,4,2,True,True,True,hybrid,Targets restarting the original antidepressant and reducing more slowly.
q014,How often should antidepressant medication be reviewed when used to prevent relapse?,NICE_NG222|ng222-1_8_11,,1,1,False,True,True,embedding+hybrid,Targets at least every 6 months review for relapse prevention.
q015,What should be discussed if depression has not responded after 4 weeks of antidepressant medication?,NICE_NG222|ng222-1_9_1,1,1,1,True,True,True,bm25+embedding+hybrid,Targets further-line treatment after antidepressant non-response.
q016,What treatment is considered for depression with a diagnosis of personality disorder?,NICE_NG222|ng222-1_11_2,4,1,1,True,True,True,embedding+hybrid,Targets combined antidepressant medication and psychological treatment.
q017,What specialist care is recommended for depression with psychotic symptoms?,NICE_NG222|ng222-1_12_1,1,1,1,True,True,True,bm25+embedding+hybrid,Targets referral to specialist mental health services and coordinated multidisciplinary care.
q018,What medication combination should be considered for depression with psychotic symptoms?,NICE_NG222|ng222-1_12_2,1,1,1,True,True,True,bm25+embedding+hybrid,Targets combination treatment with antidepressant and antipsychotic medication.
q019,What treatment is recommended if a person with psychotic depression does not want antipsychotic medication?,NICE_NG222|ng222-1_12_3,1,2,1,True,True,True,bm25+hybrid,Targets antidepressant treatment alone if antipsychotic medication is declined.
q020,When should crisis resolution and home treatment be considered for more severe depression?,NICE_NG222|ng222-1_16_10,1,1,1,True,True,True,bm25+embedding+hybrid,"Targets CRHT for significant risk including suicide, self-harm, harm to others, or self-neglect."
q021,What should crisis resolution and home treatment teams do when supporting people with depression?,NICE_NG222|ng222-1_16_11,2,1,2,True,True,True,embedding,Targets CRHT team responsibilities including risk monitoring and crisis planning.
q022,When should inpatient treatment be considered for more severe depression?,NICE_NG222|ng222-1_16_12,1,,1,True,False,True,bm25+hybrid,Targets inpatient treatment when CRHT cannot adequately support the person.
q023,What psychological therapies should be available in secondary care settings for people with depression?,NICE_NG222|ng222-1_16_13,1,1,1,True,True,True,bm25+embedding+hybrid,Targets availability of psychological therapies in secondary care settings.
q024,How is guided self-help delivered for less severe depression?,NICE_NG222|table_1|1,1,2,2,True,True,True,bm25,Targets the guided self-help row in Table 1.
q025,How are SSRIs delivered for less severe depression?,NICE_NG222|table_1|9,1,5,1,True,True,True,bm25+hybrid,Targets the SSRI row in Table 1.
q026,What are the key features of group exercise for less severe depression?,NICE_NG222|table_1|6,1,1,1,True,True,True,bm25+embedding+hybrid,Targets the group exercise row in Table 1.
q027,How many sessions are usually included in individual CBT for more severe depression?,NICE_NG222|table_2|2,2,2,1,True,True,True,hybrid,Targets the individual CBT row in Table 2.
q028,How is antidepressant medication delivered for more severe depression?,NICE_NG222|table_2|4,3,3,2,True,True,True,hybrid,Targets the antidepressant medication row in Table 2.
q029,What should practitioners be aware of for people with chronic depressive symptoms?,NICE_NG222|ng222-1_10_1,1,1,1,True,True,True,bm25+embedding+hybrid,Targets chronic depressive symptoms.
